process_id;turnaround_time;waiting_time
0;2;0
1;102;1
2;102;101
3;102;101
4;102;101
5;102;101
6;102;101
7;102;101
8;102;101
9;102;101
10;102;101
11;102;101
12;102;101
13;102;101
14;102;101
15;102;101
16;102;101
17;102;101
18;102;101
19;102;101
20;102;101
21;102;101
22;102;101
23;102;101
24;102;101
25;102;101
26;102;101
27;102;101
28;102;101
29;102;101
30;102;101
31;102;101
32;102;101
33;102;101
34;102;101
35;102;101
36;102;101
37;102;101
38;102;101
39;102;101
40;102;101
41;102;101
42;102;101
43;102;101
44;102;101
45;102;101
46;102;101
47;102;101
48;102;101
49;102;101
50;102;101
51;102;101
52;102;101
53;102;101
54;102;101
55;102;101
56;102;101
57;102;101
58;102;101
59;102;101
60;102;101
61;102;101
62;102;101
63;102;101
64;102;101
65;102;101
66;102;101
67;102;101
68;102;101
69;102;101
70;102;101
71;102;101
72;102;101
73;102;101
74;102;101
75;102;101
76;102;101
77;102;101
78;102;101
79;102;101
80;102;101
81;102;101
82;102;101
83;102;101
84;102;101
85;102;101
86;102;101
87;102;101
88;102;101
89;102;101
90;102;101
91;102;101
92;102;101
93;102;101
94;102;101
95;102;101
96;102;101
97;102;101
98;102;101
99;102;101
100;102;101
