process_id;turnaround_time;responded_time;waiting_time
0;3;0;1
1;201;0;100
2;2;1;1
3;3;2;2
4;3;2;2
5;3;2;2
6;4;3;3
7;4;3;3
8;4;3;3
9;4;3;3
10;5;4;4
11;5;4;4
12;5;4;4
13;5;4;4
14;5;4;4
15;6;5;5
16;6;5;5
17;6;5;5
18;6;5;5
19;6;5;5
20;6;5;5
21;7;6;6
22;7;6;6
23;7;6;6
24;7;6;6
25;7;6;6
26;7;6;6
27;7;6;6
28;8;7;7
29;8;7;7
30;8;7;7
31;8;7;7
32;8;7;7
33;8;7;7
34;8;7;7
35;8;7;7
36;9;8;8
37;9;8;8
38;9;8;8
39;9;8;8
40;9;8;8
41;9;8;8
42;9;8;8
43;9;8;8
44;9;8;8
45;10;9;9
46;10;9;9
47;10;9;9
48;10;9;9
49;10;9;9
50;10;9;9
51;10;9;9
52;10;9;9
53;10;9;9
54;10;9;9
55;11;10;10
56;11;10;10
57;11;10;10
58;11;10;10
59;11;10;10
60;11;10;10
61;11;10;10
62;11;10;10
63;11;10;10
64;11;10;10
65;11;10;10
66;12;11;11
67;12;11;11
68;12;11;11
69;12;11;11
70;12;11;11
71;12;11;11
72;12;11;11
73;12;11;11
74;12;11;11
75;12;11;11
76;12;11;11
77;12;11;11
78;13;12;12
79;13;12;12
80;13;12;12
81;13;12;12
82;13;12;12
83;13;12;12
84;13;12;12
85;13;12;12
86;13;12;12
87;13;12;12
88;13;12;12
89;13;12;12
90;13;12;12
91;14;13;13
92;14;13;13
93;14;13;13
94;14;13;13
95;14;13;13
96;14;13;13
97;14;13;13
98;14;13;13
99;14;13;13
100;14;13;13
