process_id;turnaround_time;waiting_time
0;200;0
1;397;199
2;592;396
3;785;591
4;976;784
5;1165;975
6;1352;1164
7;1537;1351
8;1720;1536
9;1901;1719
10;2080;1900
11;2257;2079
12;2432;2256
13;2605;2431
14;2776;2604
15;2945;2775
16;3112;2944
17;3277;3111
18;3440;3276
19;3601;3439
20;3760;3600
21;3917;3759
22;4072;3916
23;4225;4071
24;4376;4224
25;4525;4375
26;4672;4524
27;4817;4671
28;4960;4816
29;5101;4959
30;5240;5100
31;5377;5239
32;5512;5376
33;5645;5511
34;5776;5644
35;5905;5775
36;6032;5904
37;6157;6031
38;6280;6156
39;6401;6279
40;6520;6400
41;6637;6519
42;6752;6636
43;6865;6751
44;6976;6864
45;7085;6975
46;7192;7084
47;7297;7191
48;7400;7296
49;7501;7399
50;7600;7500
51;7697;7599
52;7792;7696
53;7885;7791
54;7976;7884
55;8065;7975
56;8152;8064
57;8237;8151
58;8320;8236
59;8401;8319
60;8480;8400
61;8557;8479
62;8632;8556
63;8705;8631
64;8776;8704
65;8845;8775
66;8912;8844
67;8977;8911
68;9040;8976
69;9101;9039
70;9160;9100
71;9217;9159
72;9272;9216
73;9325;9271
74;9376;9324
75;9425;9375
76;9472;9424
77;9517;9471
78;9560;9516
79;9601;9559
80;9640;9600
81;9677;9639
82;9712;9676
83;9745;9711
84;9776;9744
85;9805;9775
86;9832;9804
87;9857;9831
88;9880;9856
89;9901;9879
90;9920;9900
91;9937;9919
92;9952;9936
93;9965;9951
94;9976;9964
95;9985;9975
96;9992;9984
97;9997;9991
98;10000;9996
99;10001;9999
