process_id;turnaround_time;responded_time;waiting_time
0;9500;0;9300
1;9547;49;9349
2;9592;98;9396
3;9635;147;9441
4;9676;196;9484
5;9715;245;9525
6;9752;294;9564
7;9787;343;9601
8;9820;392;9636
9;9851;441;9669
10;9880;490;9700
11;9907;539;9729
12;9932;588;9756
13;9955;637;9781
14;9976;686;9804
15;9995;735;9825
16;10012;784;9844
17;10027;833;9861
18;10040;882;9876
19;10051;931;9889
20;10060;980;9900
21;10067;1029;9909
22;10072;1078;9916
23;10075;1127;9921
24;10076;1176;9924
25;8825;1225;8675
26;8872;1274;8724
27;8917;1323;8771
28;8960;1372;8816
29;9001;1421;8859
30;9040;1470;8900
31;9077;1519;8939
32;9112;1568;8976
33;9145;1617;9011
34;9176;1666;9044
35;9205;1715;9075
36;9232;1764;9104
37;9257;1813;9131
38;9280;1862;9156
39;9301;1911;9179
40;9320;1960;9200
41;9337;2009;9219
42;9352;2058;9236
43;9365;2107;9251
44;9376;2156;9264
45;9385;2205;9275
46;9392;2254;9284
47;9397;2303;9291
48;9400;2352;9296
49;9401;2401;9299
50;6900;2450;6800
51;6997;2549;6899
52;7042;2598;6946
53;7085;2647;6991
54;7126;2696;7034
55;7165;2745;7075
56;7202;2794;7114
57;7237;2843;7151
58;7270;2892;7186
59;7301;2941;7219
60;7330;2990;7250
61;7357;3039;7279
62;7382;3088;7306
63;7405;3137;7331
64;7426;3186;7354
65;7445;3235;7375
66;7462;3284;7394
67;7477;3333;7411
68;7490;3382;7426
69;7501;3431;7439
70;7510;3480;7450
71;7517;3529;7459
72;7522;3578;7466
73;7525;3627;7471
74;7526;3676;7474
75;3775;3725;3725
76;3822;3774;3774
77;3867;3821;3821
78;3910;3866;3866
79;3951;3909;3909
80;3990;3950;3950
81;4027;3989;3989
82;4062;4026;4026
83;4095;4061;4061
84;4126;4094;4094
85;4155;4125;4125
86;4182;4154;4154
87;4207;4181;4181
88;4230;4206;4206
89;4251;4229;4229
90;4270;4250;4250
91;4287;4269;4269
92;4302;4286;4286
93;4315;4301;4301
94;4326;4314;4314
95;4335;4325;4325
96;4342;4334;4334
97;4347;4341;4341
98;4350;4346;4346
99;4351;4349;4349
