process_id;turnaround_time;waiting_time
0;1000;0
1;1020;1018
2;942;941
3;957;956
4;971;970
5;1145;1141
6;1158;1154
7;1022;1020
8;1160;1156
9;1054;1051
10;1051;1048
11;1056;1053
12;1073;1070
13;1158;1154
14;1014;1012
15;1004;1002
16;1021;1019
17;1074;1071
18;1137;1133
19;1022;1020
20;1052;1049
21;1157;1153
22;975;973
23;1157;1153
24;1006;1004
25;1142;1138
26;1004;1002
27;1024;1022
28;972;971
29;1005;1003
30;1149;1145
31;1078;1075
32;1145;1141
33;1079;1076
34;1142;1138
35;1005;1003
36;982;981
37;1157;1153
38;1153;1149
39;965;964
40;1140;1136
41;1060;1057
42;1076;1073
43;1147;1143
44;1151;1147
45;1023;1021
46;1150;1146
47;1055;1052
48;973;971
49;1075;1072
50;1154;1150
51;1078;1075
52;1006;1004
53;1015;1013
54;1004;1002
55;993;992
56;1073;1070
57;932;931
58;1022;1020
59;937;936
60;1022;1020
61;1022;1020
62;963;962
63;1080;1077
64;1000;999
65;1051;1048
66;1156;1152
67;1050;1047
68;998;997
69;1076;1073
70;995;994
71;1152;1148
72;1156;1152
73;1049;1046
74;931;930
75;1155;1151
76;980;978
77;1076;1073
78;965;964
79;967;966
80;957;956
81;932;931
82;1141;1137
83;1000;998
84;1053;1050
85;995;994
86;1077;1074
87;932;931
88;1138;1134
89;1051;1048
90;1024;1022
91;1058;1055
92;1158;1154
93;938;937
94;1073;1070
95;1057;1054
96;1017;1015
97;1078;1075
98;998;997
99;1000;998
