process_id;turnaround_time;responded_time;waiting_time
0;1253;0;253
1;20;18;18
2;118;117;117
3;113;112;112
4;91;90;90
5;152;148;148
6;110;106;106
7;58;56;56
8;79;75;75
9;120;117;117
10;127;124;124
11;121;118;118
12;39;36;36
13;100;96;96
14;86;84;84
15;111;109;109
16;13;11;11
17;42;39;39
18;124;120;120
19;44;42;42
20;160;157;157
21;104;100;100
22;145;143;143
23;88;84;84
24;113;111;111
25;149;145;145
26;106;104;104
27;34;32;32
28;89;88;88
29;112;110;110
30;156;152;152
31;73;70;70
32;120;116;116
33;82;79;79
34;143;139;139
35;112;110;110
36;65;64;64
37;76;72;72
38;62;58;58
39;101;100;100
40;140;136;136
41;116;113;113
42;37;34;34
43;51;47;47
44;164;160;160
45;33;31;31
46;57;53;53
47;167;164;164
48;168;166;166
49;65;62;62
50;172;168;168
51;54;51;51
52;102;100;100
53;84;82;82
54;106;104;104
55;37;36;36
56;15;12;12
57;141;140;140
58;22;20;20
59;120;119;119
60;37;35;35
61;41;39;39
62;107;106;106
63;87;84;84
64;6;5;5
65;127;124;124
66;10;6;6
67;158;155;155
68;16;15;15
69;48;45;45
70;37;36;36
71;61;57;57
72;69;65;65
73;121;118;118
74;144;143;143
75;26;22;22
76;133;131;131
77;19;16;16
78;101;100;100
79;101;100;100
80;116;115;115
81;134;133;133
82;123;119;119
83;115;113;113
84;137;134;134
85;37;36;36
86;72;69;69
87;128;127;127
88;132;128;128
89;145;142;142
90;46;44;44
91;115;112;112
92;100;96;96
93;121;120;120
94;12;9;9
95;116;113;113
96;86;84;84
97;92;89;89
98;13;12;12
99;118;116;116
