process_id;arrival_time;burst_time;responded
0;0;1000;False
1;6;2;False
2;74;1;False
3;57;1;False
4;38;1;False
5;96;4;False
6;51;4;False
7;20;2;False
8;29;4;False
9;75;3;False
10;87;3;False
11;70;3;False
12;14;3;False
13;43;4;False
14;34;2;False
15;56;2;False
16;3;2;False
17;16;3;False
18;84;4;False
19;16;2;False
20;98;3;False
21;48;4;False
22;95;2;False
23;36;4;False
24;56;2;False
25;95;4;False
26;48;2;False
27;8;2;False
28;36;1;False
29;53;2;False
30;96;4;False
31;27;3;False
32;68;4;False
33;29;3;False
34;91;4;False
35;51;2;False
36;25;1;False
37;28;4;False
38;24;4;False
39;47;1;False
40;89;4;False
41;57;3;False
42;8;3;False
43;18;4;False
44;98;4;False
45;7;2;False
46;19;4;False
47;98;3;False
48;99;2;False
49;24;3;False
50;99;4;False
51;18;3;False
52;44;2;False
53;29;2;False
54;50;2;False
55;13;1;False
56;5;3;False
57;89;1;False
58;6;2;False
59;81;1;False
60;12;2;False
61;14;2;False
62;50;1;False
63;31;3;False
64;1;1;False
65;84;3;False
66;1;4;False
67;97;3;False
68;5;1;False
69;17;3;False
70;10;1;False
71;21;4;False
72;25;4;False
73;83;3;False
74;91;1;False
75;6;4;False
76;88;2;False
77;5;3;False
78;46;1;False
79;43;1;False
80;58;1;False
81;88;1;False
82;76;4;False
83;64;2;False
84;88;3;False
85;9;1;False
86;25;3;False
87;87;1;False
88;87;4;False
89;93;3;False
90;16;2;False
91;62;3;False
92;39;4;False
93;79;1;False
94;2;3;False
95;66;3;False
96;29;2;False
97;36;3;False
98;4;1;False
99;66;2;False
