process_id;turnaround_time;waiting_time
0;1000;0
1;1223;1221
2;1006;1005
3;1042;1041
4;1099;1098
5;927;923
6;1061;1057
7;1169;1167
8;1125;1121
9;1004;1001
10;968;965
11;1013;1010
12;1199;1196
13;1088;1084
14;1113;1111
15;1048;1046
16;1242;1240
17;1190;1187
18;980;976
19;1192;1190
20;911;908
21;1073;1069
22;934;932
23;1105;1101
24;1050;1048
25;938;934
26;1075;1073
27;1214;1212
28;1106;1105
29;1055;1053
30;931;927
31;1141;1138
32;1019;1015
33;1128;1125
34;949;945
35;1063;1061
36;1144;1143
37;1137;1133
38;1156;1152
39;1077;1076
40;956;952
41;1045;1042
42;1217;1214
43;1179;1175
44;915;911
45;1220;1218
46;1174;1170
47;918;915
48;903;901
49;1159;1156
50;907;903
51;1182;1179
52;1083;1081
53;1130;1128
54;1066;1064
55;1203;1202
56;1233;1230
57;957;956
58;1225;1223
59;990;989
60;1206;1204
61;1201;1199
62;1067;1066
63;1119;1116
64;1248;1247
65;983;980
66;1252;1248
67;922;919
68;1234;1233
69;1186;1183
70;1209;1208
71;1166;1162
72;1148;1144
73;987;984
74;950;949
75;1229;1225
76;960;958
77;1237;1234
78;1079;1078
79;1089;1088
80;1040;1039
81;961;960
82;1000;996
83;1030;1028
84;964;961
85;1211;1210
86;1151;1148
87;969;968
88;973;969
89;943;940
90;1194;1192
91;1035;1032
92;1097;1093
93;993;992
94;1246;1243
95;1024;1021
96;1132;1130
97;1109;1106
98;1239;1238
99;1026;1024
