process_id;turnaround_time;responded_time;waiting_time
0;0;0;0
1;2;0;0
2;5;1;1
3;10;4;4
4;17;9;9
5;26;16;16
6;37;25;25
7;50;36;36
8;65;49;49
9;82;64;64
10;101;81;81
11;122;100;100
12;145;121;121
13;170;144;144
14;197;169;169
15;226;196;196
16;257;225;225
17;290;256;256
18;325;289;289
19;362;324;324
20;401;361;361
21;442;400;400
22;485;441;441
23;530;484;484
24;577;529;529
25;4252;576;4202
26;4254;624;4202
27;4258;672;4204
28;4264;720;4208
29;4272;768;4214
30;4282;816;4222
31;4294;864;4232
32;4308;912;4244
33;4324;960;4258
34;4342;1008;4274
35;4362;1056;4292
36;4384;1104;4312
37;4408;1152;4334
38;4434;1200;4358
39;4462;1248;4384
40;4492;1296;4412
41;4524;1344;4442
42;4558;1392;4474
43;4594;1440;4508
44;4632;1488;4544
45;4672;1536;4582
46;4714;1584;4622
47;4758;1632;4664
48;4804;1680;4708
49;4852;1728;4754
50;7303;1776;7203
51;7306;1824;7204
52;7311;1872;7207
53;7318;1920;7212
54;7327;1968;7219
55;7338;2016;7228
56;7351;2064;7239
57;7366;2112;7252
58;7383;2160;7267
59;7402;2208;7284
60;7423;2256;7303
61;7446;2304;7324
62;7471;2352;7347
63;7498;2400;7372
64;7527;2448;7399
65;7558;2496;7428
66;7591;2544;7459
67;7626;2592;7492
68;7663;2640;7527
69;7702;2688;7564
70;7743;2736;7603
71;7786;2784;7644
72;7831;2832;7687
73;7878;2880;7732
74;9152;2928;9004
75;9154;2976;9004
76;9158;3024;9006
77;9164;3072;9010
78;9172;3120;9016
79;9182;3168;9024
80;9194;3216;9034
81;9208;3264;9046
82;9224;3312;9060
83;9242;3360;9076
84;9262;3408;9094
85;9284;3456;9114
86;9308;3504;9136
87;9334;3552;9160
88;9362;3600;9186
89;9392;3648;9214
90;9424;3696;9244
91;9458;3744;9276
92;9494;3792;9310
93;9532;3840;9346
94;9572;3888;9384
95;9614;3936;9424
96;9658;3984;9466
97;9704;4032;9510
98;9752;4080;9556
99;9802;4128;9604
