process_id;turnaround_time;waiting_time
0;0;0
1;2;0
2;5;1
3;10;4
4;17;9
5;26;16
6;37;25
7;50;36
8;65;49
9;82;64
10;101;81
11;122;100
12;145;121
13;170;144
14;197;169
15;226;196
16;257;225
17;290;256
18;325;289
19;362;324
20;401;361
21;442;400
22;485;441
23;530;484
24;577;529
25;626;576
26;677;625
27;730;676
28;785;729
29;842;784
30;901;841
31;962;900
32;1025;961
33;1090;1024
34;1157;1089
35;1226;1156
36;1297;1225
37;1370;1296
38;1445;1369
39;1522;1444
40;1601;1521
41;1682;1600
42;1765;1681
43;1850;1764
44;1937;1849
45;2026;1936
46;2117;2025
47;2210;2116
48;2305;2209
49;2402;2304
50;2501;2401
51;2602;2500
52;2705;2601
53;2810;2704
54;2917;2809
55;3026;2916
56;3137;3025
57;3250;3136
58;3365;3249
59;3482;3364
60;3601;3481
61;3722;3600
62;3845;3721
63;3970;3844
64;4097;3969
65;4226;4096
66;4357;4225
67;4490;4356
68;4625;4489
69;4762;4624
70;4901;4761
71;5042;4900
72;5185;5041
73;5330;5184
74;5477;5329
75;5626;5476
76;5777;5625
77;5930;5776
78;6085;5929
79;6242;6084
80;6401;6241
81;6562;6400
82;6725;6561
83;6890;6724
84;7057;6889
85;7226;7056
86;7397;7225
87;7570;7396
88;7745;7569
89;7922;7744
90;8101;7921
91;8282;8100
92;8465;8281
93;8650;8464
94;8837;8649
95;9026;8836
96;9217;9025
97;9410;9216
98;9605;9409
99;9802;9604
