process_id;arrival_time;burst_time;responded
0;21;13;False
1;10;8;False
2;15;5;False
3;32;17;False
4;9;8;False
5;18;19;False
6;48;16;False
7;9;9;False
8;37;4;False
9;32;10;False
10;18;9;False
11;39;22;False
12;18;15;False
13;27;12;False
14;21;9;False
15;39;16;False
16;9;10;False
17;33;19;False
18;5;7;False
19;8;17;False
20;2;8;False
21;41;3;False
22;41;7;False
23;4;18;False
24;6;17;False
25;44;19;False
26;42;22;False
27;30;7;False
28;22;16;False
29;15;24;False
30;3;18;False
31;48;6;False
32;12;9;False
33;13;21;False
34;23;12;False
35;11;4;False
36;12;14;False
37;12;14;False
38;4;15;False
39;33;13;False
40;1;3;False
41;12;21;False
42;28;8;False
43;9;9;False
44;22;15;False
45;30;19;False
46;46;4;False
47;19;22;False
48;32;20;False
49;49;16;False
50;4;13;False
51;29;23;False
52;22;23;False
53;24;14;False
54;42;23;False
55;1;21;False
56;13;10;False
57;44;23;False
58;17;3;False
59;48;12;False
60;3;14;False
61;16;22;False
62;44;7;False
63;2;11;False
64;8;15;False
65;14;24;False
66;10;7;False
67;11;15;False
68;46;16;False
69;30;21;False
70;30;17;False
71;26;19;False
72;24;20;False
73;36;6;False
74;10;13;False
75;36;18;False
76;38;13;False
77;47;6;False
78;7;20;False
79;39;5;False
80;14;22;False
81;36;6;False
82;18;13;False
83;49;22;False
84;31;10;False
85;13;4;False
86;30;13;False
87;38;11;False
88;32;4;False
89;33;6;False
90;37;20;False
91;44;3;False
92;5;11;False
93;44;10;False
94;21;18;False
95;30;4;False
96;41;5;False
97;25;6;False
98;14;3;False
99;26;12;False
