process_id;turnaround_time;waiting_time
0;320;289
1;1982;1889
2;2857;2749
3;6486;6327
4;5749;5600
5;321;289
6;10599;10403
7;8733;8552
8;204;187
9;568;516
10;814;752
11;8168;7994
12;2352;2254
13;2565;2463
14;9639;9451
15;168;146
16;8547;8367
17;143;129
18;387;349
19;3056;2944
20;9491;9306
21;5853;5703
22;1313;1234
23;2125;2029
24;7048;6884
25;1777;1685
26;3382;3269
27;323;290
28;3422;3305
29;4901;4763
30;9117;8934
31;96;94
32;249;224
33;5280;5133
34;9796;9608
35;1170;1097
36;6734;6574
37;149;141
38;9242;9059
39;5132;4986
40;2679;2574
41;10430;10239
42;10047;9857
43;4637;4501
44;5647;5498
45;7639;7472
46;1935;1842
47;10216;10026
48;1102;1031
49;4035;3910
50;168;155
51;220;192
52;414;380
53;2235;2138
54;698;638
55;482;440
56;8030;7857
57;7308;7142
58;159;155
59;2441;2340
60;6197;6039
61;3624;3506
62;6047;5891
63;3681;3563
64;912;846
65;157;152
66;10766;10570
67;1228;1151
68;3986;3863
69;3214;3102
70;1437;1357
71;983;916
72;610;553
73;2228;2131
74;4213;4086
75;1522;1439
76;7841;7673
77;8352;8177
78;1725;1637
79;122;122
80;493;443
81;2831;2723
82;8954;8772
83;4295;4165
84;1657;1569
85;716;657
86;115;115
87;6418;6259
88;4710;4574
89;6843;6681
90;7495;7328
91;829;768
92;5039;4893
93;3159;3047
94;5418;5270
95;4456;4324
96;3828;3709
97;7212;7048
98;1417;1337
99;157;0
