process_id;turnaround_time;waiting_time
0;9990;9959
1;5701;5608
2;1017;909
3;369;210
4;6014;5865
5;6718;6686
6;4677;4481
7;6196;6015
8;8438;8421
9;6684;6632
10;791;729
11;2278;2104
12;2987;2889
13;4188;4086
14;4080;3892
15;2795;2773
16;5539;5359
17;4692;4678
18;2450;2412
19;10671;10559
20;7778;7593
21;209;59
22;7857;7778
23;9899;9803
24;8214;8050
25;2888;2796
26;8552;8439
27;3596;3563
28;908;791
29;8690;8552
30;7375;7192
31;4085;4083
32;8419;8394
33;2744;2597
34;557;369
35;8826;8753
36;9411;9251
37;7592;7584
38;1464;1281
39;2596;2450
40;5864;5759
41;7102;6911
42;6909;6719
43;10409;10273
44;10558;10409
45;727;560
46;9613;9520
47;5358;5168
48;9684;9613
49;2102;1977
50;8227;8214
51;2772;2744
52;9244;9210
53;1114;1017
54;1725;1665
55;7902;7860
56;6508;6335
57;1280;1114
58;10675;10671
59;1975;1874
60;3754;3596
61;9802;9684
62;4848;4692
63;3562;3444
64;4914;4848
65;9249;9244
66;1660;1464
67;7452;7375
68;10113;9990
69;3443;3331
70;4268;4188
71;5606;5539
72;5758;5701
73;10855;10758
74;7580;7453
75;4997;4914
76;5165;4997
77;3163;2988
78;7191;7103
79;6910;6910
80;4318;4268
81;9519;9411
82;9209;9027
83;2409;2279
84;8914;8826
85;9958;9899
86;6510;6510
87;10272;10113
88;3890;3754
89;4480;4318
90;3330;3163
91;8751;8690
92;8048;7902
93;9026;8914
94;1873;1725
95;6329;6197
96;6630;6511
97;8391;8227
98;10757;10677
99;157;0
