process_id;turnaround_time;waiting_time
0;760;729
1;5240;5147
2;9659;9551
3;10421;10262
4;5044;4895
5;4253;4221
6;6410;6214
7;4896;4715
8;2560;2543
9;4303;4251
10;9983;9921
11;8749;8575
12;7980;7882
13;6511;6409
14;6989;6801
15;8092;8070
16;5475;5295
17;5742;5728
18;8303;8265
19;442;330
20;3289;3104
21;10758;10608
22;3368;3289
23;1137;1041
24;2744;2580
25;8071;7979
26;2345;2232
27;7020;6987
28;10100;9983
29;2483;2345
30;3680;3497
31;6804;6802
32;2583;2558
33;8238;8091
34;10609;10421
35;2034;1961
36;1636;1476
37;3375;3367
38;9356;9173
39;8449;8303
40;5148;5043
41;4034;3843
42;4222;4032
43;581;445
44;730;581
45;10265;10098
46;1288;1195
47;5731;5541
48;1359;1288
49;8872;8747
50;2757;2744
51;8266;8238
52;1776;1742
53;9756;9659
54;9030;8970
55;2961;2919
56;4590;4417
57;9922;9756
58;446;442
59;8971;8870
60;7178;7020
61;1477;1359
62;5898;5742
63;7431;7313
64;5964;5898
65;1781;1776
66;9552;9356
67;3757;3680
68;883;760
69;7542;7430
70;6591;6511
71;5542;5475
72;5297;5240
73;253;156
74;3498;3371
75;6047;5964
76;6215;6047
77;7716;7541
78;3844;3756
79;4033;4033
80;6641;6591
81;1744;1636
82;1962;1780
83;8576;8446
84;2122;2034
85;1196;1137
86;4419;4419
87;1042;883
88;7314;7178
89;6803;6641
90;7883;7716
91;2544;2483
92;3107;2961
93;2234;2122
94;9178;9030
95;4716;4584
96;4420;4301
97;2921;2757
98;332;252
99;157;0
